,Gen,Price,Mismatch,Num_TF,Num_VI,Num_NT,Mean_TF,Mean_VI,Mean_NT,Dividends,RDiv,WShare_TF,WShare_VI,WShare_NT,Pos+,Pos-,Rep,Volume,NT_cash,NT_lending,NT_loans,NT_nav,NT_pnl,NT_signal,NT_stocks,VI_cash,VI_lending,VI_loans,VI_nav,VI_pnl,VI_signal,VI_stocks,TF_cash,TF_lending,TF_loans,TF_nav,TF_pnl,TF_signal,TF_stocks
10,10.0,105.33,-264.048559005314,1.0,1.0,1.0,2.0,100.80399826767552,100.80399826767552,0.003989764679831348,0.624569004491221,29.948697801357277,30.370349703501336,39.68095249514139,1500000.0,0.0,0.0,96241.27228898148,69976394.92790835,0.0,-33333333.333333336,135328887.66583186,103552.63223171234,103.4770561237386,32092423.964445174,10477978.313536372,0.0,0.0,103575780.94680054,354209.4375861436,100.80399826767552,93352137.8114444,69676672.81358583,0.0,0.0,102137769.02139819,109164.88165482879,0.005089847139970516,32550438.224110406
11,11.0,105.45,201.45366271282546,1.0,1.0,1.0,2.0,101.04594148877685,101.04594148877685,0.004012787005463695,1.5162431748174146,29.93829345698738,30.40775049464612,39.65395604836651,1499999.9999999998,0.0,0.0,30707.64794191136,71294283.30749983,0.0,-33333333.333333336,135402152.22568685,73264.55985498428,103.36073792513612,30815099.346301343,8862887.194751315,0.0,0.0,103830116.12498078,254335.17818023264,101.04594148877685,95077552.45155872,69985852.31448027,0.0,0.0,102227111.03769624,89342.01629805565,0.0037029124471974484,32282348.202139925
12,12.0,106.48,764.0213919397793,1.0,1.0,1.0,2.0,101.62901160831082,101.62901160831082,0.0040149035436132805,0.12910266211357482,29.933497606753406,30.422955382813083,39.6435470104335,1499999.9999999998,0.0,0.0,120689.48237886035,64872764.95587688,0.0,-33333333.333333336,135442715.98713452,40563.761447668076,105.65146185799283,37541598.87536562,14552547.330411807,0.0,0.0,103940439.64631003,110323.52132925391,101.62901160831082,90320560.67445561,70729690.94221914,0.0,0.0,102268200.5166202,41089.47892396152,0.0016426930791419991,31857840.45017876
13,13.0,106.83,-11.13570298725972,1.0,1.0,1.0,2.0,101.6826156694984,101.6826156694984,0.004005143137243401,-0.6536408039694275,29.890745784350468,30.55669015952671,39.55256405612283,1499999.9999999998,0.0,0.0,54906.70642567391,64524162.90200711,0.0,-33333333.333333336,135747697.16457585,304981.17744132876,106.0597558721206,38017585.88390534,17489370.28549106,0.0,0.0,104873108.00486742,932668.3585573882,101.6826156694984,87684602.83724268,68153436.28758967,0.0,0.0,102587531.3923979,319330.8757776916,0.014023381230837906,34542811.27885195
14,14.0,106.69,-652.2438769499422,1.0,1.0,1.0,2.0,101.43542077704194,101.43542077704194,0.003990039296125047,-1.0081893763121887,29.875680257273835,30.596482995827333,39.52783674689884,1500000.0,0.0,0.0,53040.61748509982,61698685.11721453,0.0,-33333333.333333336,135875082.1192458,127384.95466995239,106.47104054851512,40797215.83179414,18518776.942358326,0.0,0.0,105173973.12273374,300865.1178663224,101.43542077704194,86544257.42972954,69961451.48118436,0.0,0.0,102696247.56644163,108716.1740437299,0.004734365172327948,32693526.738476295
15,15.0,106.09,-715.7308760203305,1.0,1.0,1.0,2.0,101.0528965009572,101.0528965009572,0.004004492847325345,0.9479520617448584,29.88089095567211,30.581829814690167,39.53727922963772,1500000.0,0.0,0.0,51151.459523122525,63158551.42722633,0.0,-33333333.333333336,135829234.28234202,-45847.8369037807,105.52829493409256,39111897.83009906,15809425.734450405,0.0,0.0,105063034.37208787,-110938.75064587593,101.0528965009572,88770881.61880602,71222902.59904753,0.0,0.0,102654978.21966065,-41269.34678097069,-0.001891882115667265,31252220.551094912
16,16.0,106.3,-573.2736193620367,1.0,1.0,1.0,2.0,101.4189513453126,101.4189513453126,0.004013715661510611,0.598900320170539,29.905842082819976,30.52020881299049,39.57394910418954,1499999.9999999998,0.0,0.0,27479.93791385414,63165534.98443957,0.0,-33333333.333333336,135603782.59065872,-225451.6916832924,105.77306792167126,39186320.39676193,14352850.061527053,0.0,0.0,104580307.35325642,-482727.01883144677,101.4189513453126,90407157.96564193,72684475.24379598,0.0,0.0,102475123.15014243,-179855.0695182234,-0.008136284602115573,29856521.63759611
17,17.0,106.03,-868.9959284900688,1.0,1.0,1.0,2.0,101.65253102163719,101.65253102163719,0.004021425446336992,0.4977646461473163,29.89653775803972,30.543505824694716,39.55995641726557,1500000.0,0.0,0.0,166169.80061740289,71979031.45035702,0.0,-33333333.333333336,135685188.71453485,81406.12387612462,103.80450534178117,30277295.900500443,7967557.38741557,0.0,0.0,104760008.02716899,179700.67391256988,101.65253102163719,96566796.68678239,70268264.0211234,0.0,0.0,102540996.88139209,65873.73124966025,0.002852922052030138,32200907.412717156
18,18.0,106.34,-790.606769698963,1.0,1.0,1.0,2.0,101.84779127605661,101.84779127605661,0.004005245708003013,-1.0749343904528728,29.90986848651012,30.512677510037705,39.57745400345217,1500000.0,0.0,0.0,59392.78991777904,68825110.46261837,0.0,-33333333.333333336,135589660.6841908,-95528.0303440392,104.72237660576128,33523732.295867357,9648517.178810358,0.0,0.0,104534354.07419796,-225653.9529710263,101.84779127605661,95172136.65357666,71753193.99288875,0.0,0.0,102469171.43384054,-71825.44755154848,-0.0036690799321155154,30814131.050555963
19,19.0,106.05,667.1987176167313,1.0,1.0,1.0,2.0,101.43801851395276,101.43801851395276,0.004005555008502324,0.009984438915547154,29.896895302104063,30.55370813070898,39.54939656718695,1500000.0,0.0,0.0,31999.895611986984,69391248.31488575,0.0,-33333333.333333336,135682176.09181905,92515.4076282382,104.31172628459697,32870166.797668386,10787138.711896963,0.0,0.0,104820653.83238702,286299.75818905234,101.43801851395276,93777940.95763518,70060404.3218584,0.0,0.0,102567325.04344471,98153.60960416496,0.0042118545964902054,32426892.244696397
20,20.0,105.74,-383.142197147361,1.0,1.0,1.0,2.0,101.44585194841915,101.44585194841915,0.003997421984407921,-0.5476500089850284,29.910449901389857,30.516841420042123,39.57270867856802,1499999.9999999998,0.0,0.0,70881.95450106659,71549057.5180435,0.0,-33333333.333333336,135594748.44588748,-87427.64593157172,103.5979280317583,30620269.85048165,7043565.641643907,0.0,0.0,104565079.66953215,-255574.1628548652,101.44585194841915,97251342.95484239,71658126.17872988,0.0,0.0,102487296.5665548,-80028.47688990831,-0.003939750664923913,30738387.194675926
21,21.0,105.2,-454.351148765767,1.0,1.0,1.0,2.0,101.23987261311545,101.23987261311545,0.004033748977523833,2.393907285653142,29.923519592718847,30.47829108621119,39.598189321069974,1499999.9999999998,0.0,0.0,77175.47717544844,75612500.39713679,0.0,-33333333.333333336,135502660.7018585,-92087.7440289855,102.33032179539437,26404466.13918187,3038831.381872611,0.0,0.0,104294908.5964863,-270171.0730458498,101.23987261311545,100763411.7123578,71611430.51419713,0.0,0.0,102396513.3734058,-90783.1931490004,-0.004223389036975611,30632122.14846031
22,22.0,106.26,-304.72983231500257,1.0,1.0,1.0,2.0,102.15990061361616,102.15990061361616,0.004038001769969609,0.2684952038913485,29.948659042224005,30.405222679459644,39.64611827831636,1499999.9999999998,0.0,0.0,69457.91379599075,71926209.23863353,0.0,-33333333.333333336,135350299.869652,-152360.83220648766,104.07472684665156,30360817.704747774,5695153.713718244,0.0,0.0,103802243.09423041,-492665.5022558868,102.15990061361616,99126378.87020874,72653419.15153722,0.0,0.0,102243552.66265744,-152960.71074835956,-0.007386527201276749,29902803.425043475
23,23.0,107.03,542.2059221678064,1.0,1.0,1.0,2.0,102.2676080728586,102.2676080728586,0.003990579311059133,-3.117628296060769,29.899937626727624,30.560381490816695,39.53968088245567,1499999.9999999995,0.0,0.0,137793.2358096533,69023477.9085057,0.0,-33333333.333333336,135620360.27671465,270060.4070626497,105.39796371075427,33487542.401247427,13073125.085239463,0.0,0.0,104821532.58392699,1019289.4896965772,102.2676080728586,92470680.94911751,68190128.26411454,0.0,0.0,102556222.5765807,312669.91392326355,0.014463913293405462,34586776.64963503
24,24.0,105.47,620.7477397611365,1.0,1.0,1.0,2.0,101.06657307634735,101.06657307634735,0.004004554875744106,0.9161318960731307,29.86267796698956,30.666623923530494,39.47069810947995,1499999.9999999998,0.0,0.0,104258.175123011,74307750.8676121,0.0,-33333333.333333336,135844353.64308646,223993.36637181044,102.81671439497443,27719177.722040784,7579039.3861665735,0.0,0.0,105543806.03435698,722273.4504299909,101.06657307634735,96620943.02453855,68411911.59557153,0.0,0.0,102776904.91374958,220682.33716887236,0.010416615945338492,33864879.25342065
25,25.0,105.7,-588.4380426344287,1.0,1.0,1.0,2.0,101.42052229509932,101.42052229509932,0.00400736892538276,0.17547310550647277,29.919751320781764,30.48235611890879,39.59789256030944,1499999.9999999995,0.0,0.0,134044.1764541868,67464932.57381862,0.0,-33333333.333333336,135360261.9229862,-484091.7201002538,104.3085160519386,34626433.44156299,7345584.237621393,0.0,0.0,104199982.41070512,-1343823.6236518621,101.42052229509932,97069072.38400699,75500160.32549863,0.0,0.0,102276790.84899218,-500114.0647573918,-0.02118253831156114,26854494.17443001
26,26.0,106.05,173.71837570116622,1.0,1.0,1.0,2.0,101.49179173526738,101.49179173526738,0.004020494180774667,0.8561105701903017,29.911293409041328,30.51329170786272,39.57541488309596,1499999.9999999998,0.0,0.0,98860.11773170799,69389365.46665643,0.0,-33333333.333333336,135424699.34871495,64437.42572873831,104.31410043721932,32820655.27467331,10671196.324833803,0.0,0.0,104414656.62162839,214674.2109232694,101.49179173526738,94068870.64203234,70262110.79612976,0.0,0.0,102354654.49992864,77863.65093645453,0.0031426811631973806,32185474.08329432
27,27.0,106.21,-322.99771918490296,1.0,1.0,1.0,2.0,101.82420577338351,101.82420577338351,0.004022789282916416,0.14058584186677273,29.891542670362412,30.560429362210417,39.54802796742717,1500000.0,0.0,0.0,50282.283932777005,72063609.50982636,0.0,-33333333.333333336,135543354.07466307,118654.72594812512,103.98288569951534,30199931.840963002,8348375.1996458275,0.0,0.0,104740066.96686614,325410.34523774683,101.82420577338351,96537603.1361249,69922687.24749233,0.0,0.0,102447584.87942408,92930.37949544191,0.004769244147872165,32577465.022912066
28,28.0,106.53,-550.7091336082085,1.0,1.0,1.0,2.0,101.88233219820707,101.88233219820707,0.004030384138544809,0.48905955972987086,29.884907033119365,30.58051761106826,39.534575355812365,1499999.9999999998,0.0,0.0,70322.35794007755,68321887.86082514,0.0,-33333333.333333336,135596874.6841227,53520.609459638596,105.00510942470692,34036641.58029163,11475932.568665888,0.0,0.0,104885978.33577073,145911.3689045906,101.88233219820707,93704904.21604197,70548862.7652669,0.0,0.0,102500152.2704044,52567.39098031819,0.0021749858688577817,32053454.20366639
29,29.0,106.94,51.985219270922244,1.0,1.0,1.0,2.0,102.07468172230853,102.07468172230853,0.0040417680111452916,0.7368488391320465,29.87184279254323,30.622558184258974,39.5055990231978,1499999.9999999998,0.0,0.0,48361.78280444257,66098298.22981103,0.0,-33333333.333333336,135691862.7744501,94988.09032738209,105.85572229529642,36395225.72850223,14065852.55256667,0.0,0.0,105180836.78470786,294858.44893713295,102.07468172230853,91479639.98544802,70194561.20261896,0.0,0.0,102602316.96893328,102164.69852888584,0.004340159455352932,32535134.28604972
30,30.0,107.08,240.1479595520068,1.0,1.0,1.0,2.0,102.36299299302556,102.36299299302556,0.004030961612085315,-0.7178366200741314,29.854427454400362,30.672730364149448,39.47284218145019,1499999.9999999998,0.0,0.0,43313.21455108526,68421287.2814719,0.0,-33333333.333333336,135826857.2916466,134994.51719650626,105.5527941687481,34123882.860692695,12000789.42630486,0.0,0.0,105545492.53801468,364655.753306821,102.36299299302556,93668465.40934551,69948648.335193,0.0,0.0,102729695.48866868,127378.51973539591,0.0055418156564899235,32827651.72996177
31,31.0,106.85,-856.3756419505808,1.0,1.0,1.0,2.0,102.08930698526709,102.08930698526709,0.004038516290124404,0.48540977960598986,29.848713026271646,30.688896771821593,39.46239020190676,1499999.9999999998,0.0,0.0,17282.857858533505,67501950.96939318,0.0,-33333333.333333336,135878503.47549793,51646.18385133147,105.48409723869145,34973923.939824075,12301616.698326448,0.0,0.0,105669254.83565037,123762.29763568938,102.08930698526709,93170454.61440825,70579182.24194892,0.0,0.0,102776300.06515476,46604.576486080885,0.0018874622421600762,32130621.445767637
32,32.0,107.04,466.0863160461304,1.0,1.0,1.0,2.0,102.28063896004828,102.28063896004828,0.004054311751898592,1.0243602856596428,29.85827502254191,30.66128061180796,39.480444365650136,1499999.9999999998,0.0,0.0,27395.14272173308,66039765.9809821,0.0,-33333333.333333336,135809208.24255058,-69295.23294734955,105.97809019631372,36502302.39053799,12554687.814489147,0.0,0.0,105472071.31273471,-197183.52291566133,102.28063896004828,93087082.48125096,71800345.151266,0.0,0.0,102709803.68771656,-66496.3774382025,-0.00310213609360499,30970615.128211033
33,33.0,107.38,-637.2594498480321,1.0,1.0,1.0,2.0,102.68067942215649,102.68067942215649,0.00405682408542196,0.1535020797341978,29.850276743165573,30.684116119867564,39.46560713696687,1499999.9999999998,0.0,0.0,35630.19426979392,67956758.81637256,0.0,-33333333.333333336,135875401.70485345,66193.4623028636,105.94333361849269,34705262.540581234,11788025.696793698,0.0,0.0,105641770.2957401,169698.98300538957,102.68067942215649,94153449.53682156,70662067.71727636,0.0,0.0,102770960.27947703,61156.59176047146,0.0025631130942880276,32211287.922597162
34,34.0,108.21,-665.1054046751815,1.0,1.0,1.0,2.0,102.74430751217538,102.74430751217538,0.004043971224663693,-0.848676003633712,29.834778654137565,30.724578237269146,39.4406431085933,1499999.9999999995,0.0,0.0,172763.61594998802,58824838.40557911,0.0,-33333333.333333336,135995354.69028714,119952.9854336977,108.68338466394223,44109421.907811545,21139436.372971274,0.0,0.0,105941475.23361525,299704.93787515163,102.74430751217538,85533838.69927047,70454611.9346114,0.0,0.0,102873355.63987353,102395.3603965044,0.004575288919076215,32671739.39291795
35,35.0,108.34,-196.32180904131383,1.0,1.0,1.0,2.0,102.41879221983035,102.41879221983035,0.004041955826980341,-0.1423036247356987,29.79951447400133,30.82443782393198,39.376047702066685,1499999.9999999998,0.0,0.0,96202.92635915778,55030128.27292581,0.0,-33333333.333333336,136267593.646724,272238.9564368427,109.65898596886039,47961096.589024164,26354795.07024821,0.0,0.0,106673275.07224175,731799.838626504,102.41879221983035,80425283.77040032,69045995.30716923,0.0,0.0,103126351.32752934,252995.68765580654,0.011108518948189428,34123619.640575506
36,36.0,108.3,-523.5454385199118,1.0,1.0,1.0,2.0,102.36774967152716,102.36774967152716,0.00405647352840408,0.9398410863140257,29.794191845545644,30.836852069983586,39.36895608447078,1499999.9999999998,0.0,0.0,36479.87091795576,53058718.362076014,0.0,-33333333.333333336,136324558.19528332,56964.548559337854,110.0758942812733,49918773.97634462,26435594.225721262,0.0,0.0,106780078.84064853,106803.76840677857,102.36774967152716,80318848.23777112,70948660.2537374,0.0,0.0,103169614.94774473,43263.62021538615,0.0017321669623262537,32212377.785884235
37,37.0,108.1,-783.0096608712338,1.0,1.0,1.0,2.0,102.73542920311213,102.73542920311213,0.004061051226180428,0.28812383746719,29.795840523890824,30.833717877455012,39.37044159865417,1500000.0,0.0,0.0,132147.52583185933,59724375.36737527,0.0,-33333333.333333336,136310825.67175397,-13732.523529350758,108.330785395334,43164922.326030575,19297066.188886657,0.0,0.0,106754442.4634924,-25636.37715613842,102.73542920311213,87313095.41943967,71433592.82135177,0.0,0.0,103161038.03962164,-8576.908123090863,-0.0005327529753635929,31671982.25452972
38,38.0,107.8,619.8548691416509,1.0,1.0,1.0,2.0,102.8513653093192,102.8513653093192,0.004073579602638567,0.8057693854181789,29.804608190217454,30.817674926825624,39.377716882956925,1499999.9999999998,0.0,0.0,93510.95014583797,64369639.627086975,0.0,-33333333.333333336,136222631.02673918,-88194.64501479268,107.07309056969622,38403871.83166215,14260872.44281945,0.0,0.0,106610161.60832633,-144280.8551660627,102.8513653093192,92111023.6191104,71836603.11498335,0.0,0.0,103105575.07588148,-55462.9637401551,-0.002666719873676726,31185104.549227417
39,39.0,107.82,840.95349888294,1.0,1.0,1.0,2.0,103.16866261783916,103.16866261783916,0.00407447095126968,0.04744517639334572,29.818111121432302,30.787773653590317,39.394115224977384,1500000.0,0.0,0.0,63173.41613446339,67454534.89226231,0.0,-33333333.333333336,136106844.79208246,-115786.23465672135,106.49863646881433,35330113.306783184,10859234.521139573,0.0,0.0,106371896.06192985,-238265.546396479,103.16866261783916,95533791.72663344,72165428.39518403,0.0,0.0,103021707.66421077,-83867.41167071462,-0.004009344982145002,30866094.966583338
40,40.0,107.52,-721.2721263679559,1.0,1.0,1.0,2.0,103.19123717269473,103.19123717269473,0.004081367694044902,0.437391836916731,29.817320322704603,30.79013917510371,39.39254050219168,1500000.0,0.0,0.0,95954.4165019514,72617067.35032551,0.0,-33333333.333333336,136117981.53237882,11136.74029636383,105.21160717391997,30073300.83360493,6724110.466987766,0.0,0.0,106393026.24777302,21130.18584316969,103.19123717269473,99407141.19259132,71150113.43955213,0.0,0.0,103031523.36176737,9815.697556599975,0.0002676365912304135,31799557.973803714
41,41.0,108.2,-681.8260671519092,1.0,1.0,1.0,2.0,103.36590608749339,103.36590608749339,0.004116847364359049,2.28952664513059,29.831437795307863,30.753355387690547,39.4152068170016,1499999.9999999995,0.0,0.0,142951.43066249928,64887415.42454448,0.0,-33333333.333333336,136023701.51726377,-94280.01511505246,107.40040558718034,37997168.95944439,13314369.730009532,0.0,0.0,106131251.6595791,-261774.58819392323,103.36590608749339,93449656.731619,72301653.2499951,0.0,0.0,102949671.41335584,-81851.9484115243,-0.004019771452338006,30853174.30893659
42,42.0,108.87,417.0725508867763,1.0,1.0,1.0,2.0,104.2644745441062,104.2644745441062,0.0041234891905896085,0.41639946650193543,29.80175352101779,30.844462414550197,39.35378406443202,1499999.9999999998,0.0,0.0,104250.2527953115,70566311.15606695,0.0,-33333333.333333336,136217917.7173222,194216.20005843043,107.00238897503728,32557593.908816524,10292215.732817808,0.0,0.0,106764026.46162853,632774.8020494282,104.2644745441062,97054557.34774701,69657069.10811706,0.0,0.0,103154827.55893168,205156.1455758363,0.009095455935417718,33692848.74343644
43,43.0,108.95,-589.5385418687365,1.0,1.0,1.0,2.0,104.43268736830217,104.43268736830217,0.004167739398981813,2.828775767447917,29.770631734146566,30.92195248592988,39.30741577992355,1500000.0,0.0,0.0,29604.23361244006,72183050.70009024,0.0,-33333333.333333336,136457238.3982168,239320.68089461327,106.7636694837978,30968827.297775686,8704155.03291463,0.0,0.0,107346773.08056483,582746.6189363003,104.43268736830217,98718057.3774431,69640614.71420641,0.0,0.0,103349917.8515535,195090.29262182117,0.008905963486312451,33738115.324781194
44,44.0,109.85,310.9237985154614,1.0,1.0,1.0,2.0,105.553381024915,105.553381024915,0.004154611942195806,-0.8438001841941593,29.767593355971854,30.93190190307427,39.30050474095386,1500000.0,0.0,0.0,41919.15974366246,72550720.33490746,0.0,-33333333.333333336,136485211.33119926,27972.932982444763,107.63635871632488,30861026.95073218,6405850.735668467,0.0,0.0,107422212.41035773,75439.32979290187,105.553381024915,101835944.52457118,71583454.62075688,0.0,0.0,103378730.0389876,28812.187434107065,0.001059733802779128,32078028.524696607
45,45.0,109.35,-581.0048476895317,1.0,1.0,1.0,2.0,105.22091123365117,105.22091123365117,0.004155531818348899,0.04813273244021944,29.732388081631463,31.046122105104125,39.22148981326443,1500000.0,0.0,0.0,102030.09993898962,78133271.8664554,0.0,-33333333.333333336,136745080.618973,259869.28777372837,106.10014347802532,25142062.29277761,3358251.6060794727,0.0,0.0,108241795.26023965,819582.8498819172,105.22091123365117,104424122.35999812,69060709.32706876,0.0,0.0,103661483.14545348,282753.1064658761,0.011868673307369626,34458815.347224236
46,46.0,108.28,-632.9351025437645,1.0,1.0,1.0,2.0,105.2442082848312,105.2442082848312,0.004137681615483639,-1.1469369290158529,29.75463660817306,30.979908188500907,39.26545520332603,1499999.9999999998,0.0,0.0,240355.4260571911,87493764.60881422,0.0,-33333333.333333336,136608667.49256635,-136413.1264066398,103.46323981042886,15539617.739878464,10828.0,0.0,9660970.549259117,107782373.9660776,-459421.2941620499,105.2442082848312,116415165.30117252,72721174.73848629,0.0,0.0,103519524.674293,-141958.47116048634,-0.006581649375183574,30465216.958949
47,47.0,108.17,80.82233396783704,1.0,1.0,1.0,2.0,104.79212885182513,104.79212885182513,0.004124435860476546,-0.8574183211178593,29.795261269830675,30.828597599384253,39.37614113078508,1499999.9999999998,0.0,0.0,125032.38505669963,80735441.44486955,0.0,-33333333.333333336,136366715.68202603,-241951.8105403185,104.49026803813418,22286207.82509206,10817.0,0.0,4688111.723873905,106765022.75191341,-1017351.2141641825,104.79212885182513,111328495.54087707,74519194.89620739,0.0,0.0,103186391.69743529,-333132.9768577069,-0.014186427720491501,28640296.63403086
48,48.0,108.31,-18.85898270495818,1.0,1.0,1.0,2.0,104.45666300538379,104.45666300538379,0.004099019918430163,-1.6408339722476766,29.800612537617635,30.809294085048315,39.390093377334054,1499999.9999999998,0.0,0.0,106653.58505766763,77749377.2005183,0.0,-33333333.333333336,136354982.60329494,-11733.07873108983,105.14281481098945,25305159.00790883,5790871.648565848,0.0,0.0,106651200.81700318,-113821.93491023779,104.45666300538379,105696758.55347523,71737514.34938398,0.0,0.0,103159491.53023826,-26900.167197033763,-0.0014663568321537923,31463082.43861592
49,49.0,108.02,400.35002540040296,1.0,1.0,1.0,2.0,103.81297145989407,103.81297145989407,0.004095374476894571,-0.2457455555736873,29.39550650343171,31.75597293675111,38.848520559817175,1499999.9999999998,0.0,0.0,24290.099085878348,79065329.89478722,0.0,-33333333.333333336,136387869.54176047,32886.93846553564,104.62248219311428,23925496.19887777,5274574.573092477,0.0,0.0,111487630.20204107,4836429.385037899,103.81297145989407,105934278.02142076,70950163.60830371,0.0,0.0,103200596.7879999,41105.25776164234,0.0018660138015746952,32170225.779701434
